Cluster	ID	Generation	X	Y	Area
Blue	0	0	-0.0735421418160628	0.594569913275928	1.37892108964729
Blue	1	0	0.0332423729948254	0.571333589815784	2.58350240876897
Blue	2	0	0.193013643354488	0.589900755245953	1.09462718818955
Blue	3	0	-0.000354240134634891	0.490617169247505	1.39135722278315
Blue	4	0	-0.0725465146879181	0.714781068375121	1.68252542193513
Blue	5	0	-0.0149270734417276	0.558626110459343	1.86761930206573
Blue	6	0	-0.0190982299110276	0.510868227149884	2.96361242301633
Blue	7	0	0.109270126882208	0.471493091151692	2.31631141378535
Blue	8	0	0.148619231306467	0.568655745528616	2.99448862251935
Blue	9	0	0.019324992058441	0.415145261438391	1.82640613815025
Blue	10	0	0.0101517408028195	0.656020968183453	2.33587529831349
Blue	11	0	-0.0108302722368883	0.544844512719914	2.58727046527053
Blue	12	0	0.0250531301456059	0.389958223887141	1.38910054111097
Blue	13	0	0.0806267743969247	0.363350345025737	1.6338572574301
Blue	14	0	0.00783776737018065	0.352277651037999	1.1988477381486
Blue	15	0	-0.06938169081458	0.462206523646441	2.27031338910774
Blue	16	0	-0.0954005206013029	0.32054066748821	1.50116271034366
Blue	17	0	-0.0155625755732011	0.281654668820307	2.26412444944315
Blue	18	0	-0.146027268699884	0.587325506751108	1.50442217731195
Blue	19	0	-0.147003794775587	0.554743496210374	1.35512566129643
Blue	20	0	-0.138379532715951	0.653418999522967	1.79653347587512
Blue	21	0	-0.0166583386039595	0.28114794181094	2.25458955643253
Blue	22	0	0.150191799539758	0.642425347396762	1.88065008047563
Blue	23	0	-0.104277921423808	0.462122803687926	2.41140996019374
Blue	24	0	0.0708652764423685	0.494242189080496	1.83655875697412
Blue	25	0	0.0569469521777417	0.377001320769065	2.90409064256569
Blue	26	0	0.0426079874180065	0.403744693063677	1.75542118139478
Blue	27	0	-0.0886230709861831	0.395977769229683	2.80396149053419
Blue	28	0	-0.00406903623134044	0.499124265002757	1.320923949159
Blue	29	0	0.0771355213814505	0.409845191515392	2.61841890864353
Blue	30	0	0.198966862245549	0.648279847175866	1.15408428297741
Blue	31	0	0.0790666592101179	0.396036727756785	2.81860891502397
Blue	32	0	-0.012284871919817	0.52062894014633	1.71619864298845
Blue	33	0	0.0435372830948547	0.559296025006122	1.66828576459346
Blue	34	0	-0.101637403344098	0.393699950384748	2.0152279474677
Blue	35	0	0.0627860425053763	0.44055822579546	2.418430630171
Blue	36	0	0.0261694367041926	0.496421598489943	2.51989461935299
Blue	37	0	0.0353198097451413	0.44537246883627	2.0522244033265
Blue	38	0	0.0695595264438593	0.434083869344954	2.34967318351265
Blue	39	0	-0.0755548401173806	0.550188300015222	2.04057482058867
Blue	40	0	0.144979931452245	0.659798438147708	2.97941101011425
Blue	41	0	-0.00480553638221889	0.504744974570038	1.81255672984314
Blue	42	0	0.00687510959682059	0.458236460044058	1.52520907097892
Blue	43	0	-0.12365877791042	0.571399309140234	2.1562792552538
Blue	44	0	-0.114395563918753	0.392309848280777	2.6802770946361
Blue	45	0	0.0503802621862665	0.502266470931604	1.72736480974014
Blue	46	0	-0.0666796907377403	0.6042378823107	2.42559640109862
Blue	47	0	0.196431938447984	0.633577032150054	1.88897264752374
Blue	48	0	-0.00401424591722939	0.593895364101676	1.88798941103772
Blue	49	0	0.0330892797525321	0.525655650380886	1.63586186215665
Blue	50	0	0.0690484830710988	0.387463818068361	2.41958310951476
Blue	0	1	0.190805392229072	0.559705754728347	1.25042847511131
Blue	1	1	0.273779154946104	0.508786771985327	2.9233740952846
Blue	2	1	0.439915650179158	0.444356332777445	1.21047032929029
Blue	3	1	0.222610044079915	0.437200673992661	1.24315529587914
Blue	4	1	0.223336644706041	0.672175974907127	2.0809935808425
Blue	5	1	0.23374755012952	0.505621851484888	1.9520893155506
Blue	6	1	0.213757043538236	0.463042094445272	2.60957322919312
Blue	7	1	0.31915536133877	0.380241341076168	2.1054028352686
Blue	8	1	0.385551219924075	0.486262207963213	3.72496138559266
Blue	9	1	0.207264178460575	0.360742028057256	2.05592387680013
Blue	10	1	0.292117125157538	0.587646646439831	1.78194158551026
Blue	11	1	0.228106376436583	0.491623653631596	2.09791730661881
Blue	12	1	0.216825412225495	0.33310474687955	1.31290528039464
Blue	13	1	0.284995656337165	0.297821991095269	1.51322516944595
Blue	14	1	0.187692521391468	0.302889733583174	1.39615916166183
Blue	15	1	0.151061187184841	0.423681621474427	2.08835419264784
Blue	16	1	0.0730705459430847	0.312785151507655	1.65512206563546
Blue	17	1	0.170118814460572	0.234122211615234	2.39007849545794
Blue	18	1	0.113251298882734	0.572041876545045	1.62214781577142
Blue	19	1	0.120144265233845	0.560350260914748	1.2772124560595
Blue	20	1	0.11867780175303	0.621439656631499	1.74646247817802
Blue	21	1	0.16143253290524	0.236039055693996	2.0013960892049
Blue	22	1	0.398252617940854	0.561750714158499	1.95667870244612
Blue	23	1	0.117524255671149	0.427484707043957	2.31250575757357
Blue	24	1	0.290949387667837	0.414440292977495	1.40259129440375
Blue	25	1	0.240805873502438	0.310666704997211	3.45110926888048
Blue	26	1	0.240189074854944	0.341069322747439	1.89521360355887
Blue	27	1	0.109343210296523	0.375985848522406	2.28699198109738
Blue	28	1	0.222937895294001	0.446431616274342	1.04607748369467
Blue	29	1	0.286795395813204	0.343025358637737	2.64382594378931
Blue	30	1	0.460356081391763	0.529868229122584	0.882030394853879
Blue	31	1	0.265603260153279	0.32072618040001	2.75548137073033
Blue	32	1	0.222363557542533	0.469062096442109	1.35782478434799
Blue	33	1	0.282562685511721	0.493708798052061	1.61493716518578
Blue	34	1	0.0973952644012582	0.375978402703484	1.6981292261756
Blue	35	1	0.275051686425454	0.373628436462115	2.91678317151984
Blue	36	1	0.251701914698661	0.436163824861946	2.53061934730126
Blue	37	1	0.24234193610682	0.382288269070227	2.43871986745403
Blue	38	1	0.264795526318402	0.357443037815374	2.32003722158467
Blue	39	1	0.179628601069333	0.522858287173338	1.61946799704171
Blue	40	1	0.404746512880275	0.567811110806014	3.12336671650841
Blue	41	1	0.224593422487811	0.451815091370898	1.84200193893516
Blue	42	1	0.222327804722459	0.403435752571791	1.87982883919312
Blue	43	1	0.130436942838543	0.550697596748024	2.27098591512419
Blue	44	1	0.0770283596125739	0.398669026238522	3.11733598312072
Blue	45	1	0.276124304140553	0.434117141819939	1.55040062703307
Blue	46	1	0.179040451676162	0.559573655254328	2.82498255909186
Blue	47	1	0.461645875867186	0.482481819116757	2.0348171264574
Blue	48	1	0.263754586260653	0.531997220022888	1.6650842427172
Blue	49	1	0.26712090198057	0.457463398953389	1.84813823493839
Blue	50	1	0.248863559147974	0.315296264173627	2.79136238126567
Blue	0	2	0.410160972117325	0.413558680844625	1.48645419596767
Blue	1	2	0.46295928911011	0.346590266719133	3.29996636110343
Blue	2	2	0.59654243877649	0.201917751356692	1.24169962107103
Blue	3	2	0.39695857379666	0.288310363540823	1.55084176839903
Blue	4	2	0.470085691830805	0.510903076743514	1.56126622220969
Blue	5	2	0.432068933293751	0.347746694801795	1.83061893845489
Blue	6	2	0.399291721206259	0.315238492150636	2.93723808134837
Blue	7	2	0.467680073906995	0.200287303777745	2.39753931462169
Blue	8	2	0.567813064820524	0.305421090848768	3.06843949223296
Blue	9	2	0.349695265605025	0.226296090599607	2.21554279888116
Blue	10	2	0.516037762037883	0.403468277803696	1.55214434988108
Blue	11	2	0.417485727629733	0.338163571560358	1.66373994463517
Blue	12	2	0.3601107390873	0.190134778752203	1.05655730632573
Blue	13	2	0.43842260926063	0.138897019897133	1.25977312435591
Blue	14	2	0.322103295875868	0.171040252229434	1.64327545571975
Blue	15	2	0.325647545453485	0.289084698652351	1.6690414014396
Blue	16	2	0.212963863985702	0.225939959913219	1.27868786883693
Blue	17	2	0.308401753136653	0.0972193662597144	2.88865066628678
Blue	18	2	0.333184263167387	0.448367740565142	1.52190368319159
Blue	19	2	0.360497480238093	0.444458214654499	1.34959663166358
Blue	20	2	0.329832975356996	0.486531799028231	2.09499011165097
Blue	21	2	0.293416280227346	0.104598561396399	2.044034043392
Blue	22	2	0.59231824640774	0.380898685290986	1.7969122680733
Blue	23	2	0.29359172367109	0.296349504175082	2.69370192427956
Blue	24	2	0.45284576998717	0.241752930614657	1.32541490801092
Blue	25	2	0.373678659273785	0.161903416173966	4.16546926990779
Blue	26	2	0.387178307992406	0.190064935968317	1.74152631904363
Blue	27	2	0.270637222646595	0.266448955505157	2.19723624191139
Blue	28	2	0.401225131095067	0.296450647792078	0.935070022780542
Blue	29	2	0.445051655800512	0.182384642390083	3.2870046477809
Blue	30	2	0.652297993044676	0.307124825251862	0.748354064079034
Blue	31	2	0.397973006777069	0.163442689621678	2.49628703464248
Blue	32	2	0.408069548787866	0.317636892004471	1.68980972244096
Blue	33	2	0.469357000659471	0.328622803200932	1.95627826290613
Blue	34	2	0.259734171922748	0.268003303040381	1.67279355411395
Blue	35	2	0.435446832253206	0.213157063489927	2.89512113940656
Blue	36	2	0.426501226111944	0.279265109294881	2.40880509742629
Blue	37	2	0.398167856188548	0.229151198967034	2.32730731527091
Blue	38	2	0.404379409155205	0.198062321253124	2.11723915564203
Blue	39	2	0.394153528602336	0.384004633943098	1.41860484496123
Blue	40	2	0.605564059454673	0.372195769376664	2.64380204908258
Blue	41	2	0.404943940940911	0.300631940082293	2.20761170032402
Blue	42	2	0.388645855036785	0.254651869456042	1.70527068596729
Blue	43	2	0.343937428556238	0.423200399867972	2.83587042450809
